#####/weather/weather.txt:1#####
@cross@cross路口	@cross@cross路口	@cross@cross路口
我想查看周边@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想查看周边的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想查询一下附近@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想查询一下附近的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想查询一下周围@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想查询一下周围的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想查询一下周边@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想查询一下周边的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想查查附近@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想查查附近的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想查查周围@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想查查周围的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想查查周边@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想查查周边的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我要查询附近@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我要查询附近的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我要查询周围@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我要查询周围的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我要查询周边@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我要查询周边的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我要查一下附近@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我要查一下附近的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我要查一下周围@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我要查一下周围的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我要查一下周边@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我要查一下周边的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我要查附近@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我要查附近的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我要查周围@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我要查周围的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我要查周边@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我要查周边的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我要查下附近@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我要查下附近的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我要查下周围@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我要查下周围的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我要查下周边@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我要查下周边的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我要查看附近@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我要查看附近的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我要查看周围@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我要查看周围的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我要查看周边@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我要查看周边的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我要查询一下附近@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我要查询一下附近的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我要查询一下周围@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我要查询一下周围的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我要查询一下周边@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我要查询一下周边的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我要查查附近@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我要查查附近的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我要查查周围@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我要查查周围的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我要查查周边@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我要查查周边的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想要查询附近@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想要查询附近的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想要查询周围@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想要查询周围的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想要查询周边@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想要查询周边的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想要查一下附近@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想要查一下附近的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想要查一下周围@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想要查一下周围的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想要查一下周边@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想要查一下周边的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想要查附近@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想要查附近的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想要查周围@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想要查周围的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想要查周边@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想要查周边的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想要查下附近@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想要查下附近的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想要查下周围@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想要查下周围的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想要查下周边@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想要查下周边的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想要查看附近@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想要查看附近的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想要查看周围@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想要查看周围的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想要查看周边@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想要查看周边的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想要查询一下附近@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想要查询一下附近的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想要查询一下周围@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想要查询一下周围的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想要查询一下周边@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想要查询一下周边的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想要查查附近@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想要查查附近的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想要查查周围@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想要查查周围的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想要查查周边@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
我想要查查周边的@PoiType	{我想/我要/我想要}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{我想}{查询}{附近}{/的}@PoiType
#####/weather/weather.txt:61#####
我想去@Place帮我规划一下线路	{我想/我要/我想要}{去/到}@Place{帮我/给我}规划一下线路	{我想}{去}@Place{帮我}规划一下线路
我想去@Place给我规划一下线路	{我想/我要/我想要}{去/到}@Place{帮我/给我}规划一下线路	{我想}{去}@Place{帮我}规划一下线路
我想到@Place帮我规划一下线路	{我想/我要/我想要}{去/到}@Place{帮我/给我}规划一下线路	{我想}{去}@Place{帮我}规划一下线路
我想到@Place给我规划一下线路	{我想/我要/我想要}{去/到}@Place{帮我/给我}规划一下线路	{我想}{去}@Place{帮我}规划一下线路
我要去@Place帮我规划一下线路	{我想/我要/我想要}{去/到}@Place{帮我/给我}规划一下线路	{我想}{去}@Place{帮我}规划一下线路
我要去@Place给我规划一下线路	{我想/我要/我想要}{去/到}@Place{帮我/给我}规划一下线路	{我想}{去}@Place{帮我}规划一下线路
我要到@Place帮我规划一下线路	{我想/我要/我想要}{去/到}@Place{帮我/给我}规划一下线路	{我想}{去}@Place{帮我}规划一下线路
我要到@Place给我规划一下线路	{我想/我要/我想要}{去/到}@Place{帮我/给我}规划一下线路	{我想}{去}@Place{帮我}规划一下线路
我想要去@Place帮我规划一下线路	{我想/我要/我想要}{去/到}@Place{帮我/给我}规划一下线路	{我想}{去}@Place{帮我}规划一下线路
我想要去@Place给我规划一下线路	{我想/我要/我想要}{去/到}@Place{帮我/给我}规划一下线路	{我想}{去}@Place{帮我}规划一下线路
我想要到@Place帮我规划一下线路	{我想/我要/我想要}{去/到}@Place{帮我/给我}规划一下线路	{我想}{去}@Place{帮我}规划一下线路
我想要到@Place给我规划一下线路	{我想/我要/我想要}{去/到}@Place{帮我/给我}规划一下线路	{我想}{去}@Place{帮我}规划一下线路
#####/weather/weather.txt:62#####
我想去@Place怎么走	{我想/我要/我想要}{去/到}@Place怎么走	{我想}{去}@Place怎么走
我想到@Place怎么走	{我想/我要/我想要}{去/到}@Place怎么走	{我想}{去}@Place怎么走
我要去@Place怎么走	{我想/我要/我想要}{去/到}@Place怎么走	{我想}{去}@Place怎么走
我要到@Place怎么走	{我想/我要/我想要}{去/到}@Place怎么走	{我想}{去}@Place怎么走
我想要去@Place怎么走	{我想/我要/我想要}{去/到}@Place怎么走	{我想}{去}@Place怎么走
我想要到@Place怎么走	{我想/我要/我想要}{去/到}@Place怎么走	{我想}{去}@Place怎么走
#####/weather/weather.txt:63#####
我想吃@Place	{我想/我要/我想要}吃@Place	{我想}吃@Place
我要吃@Place	{我想/我要/我想要}吃@Place	{我想}吃@Place
我想要吃@Place	{我想/我要/我想要}吃@Place	{我想}吃@Place
#####/weather/weather.txt:64#####
我想吃@Type	{我想/我要/我想要}吃@Type	{我想}吃@Type
我要吃@Type	{我想/我要/我想要}吃@Type	{我想}吃@Type
我想要吃@Type	{我想/我要/我想要}吃@Type	{我想}吃@Type
#####/weather/weather.txt:65#####
我想导航去@Place	{我想/我要/我想要}导航{去/到}@Place	{我想}导航{去}@Place
我想导航到@Place	{我想/我要/我想要}导航{去/到}@Place	{我想}导航{去}@Place
我要导航去@Place	{我想/我要/我想要}导航{去/到}@Place	{我想}导航{去}@Place
我要导航到@Place	{我想/我要/我想要}导航{去/到}@Place	{我想}导航{去}@Place
我想要导航去@Place	{我想/我要/我想要}导航{去/到}@Place	{我想}导航{去}@Place
我想要导航到@Place	{我想/我要/我想要}导航{去/到}@Place	{我想}导航{去}@Place
#####/weather/weather.txt:66#####
我想开车去@Place	{我想/我要/我想要}开车{去/到}@Place	{我想}开车{去}@Place
我想开车到@Place	{我想/我要/我想要}开车{去/到}@Place	{我想}开车{去}@Place
我要开车去@Place	{我想/我要/我想要}开车{去/到}@Place	{我想}开车{去}@Place
我要开车到@Place	{我想/我要/我想要}开车{去/到}@Place	{我想}开车{去}@Place
我想要开车去@Place	{我想/我要/我想要}开车{去/到}@Place	{我想}开车{去}@Place
我想要开车到@Place	{我想/我要/我想要}开车{去/到}@Place	{我想}开车{去}@Place
#####/weather/weather.txt:67#####
我想上@PoiType	{我想/我要/我想要}上@PoiType	{我想}上@PoiType
我要上@PoiType	{我想/我要/我想要}上@PoiType	{我想}上@PoiType
我想要上@PoiType	{我想/我要/我想要}上@PoiType	{我想}上@PoiType
#####/weather/weather.txt:68#####
车辆附近@PoiType	车辆{附近/周围/周边}@PoiType	车辆{附近}@PoiType
车辆周围@PoiType	车辆{附近/周围/周边}@PoiType	车辆{附近}@PoiType
车辆周边@PoiType	车辆{附近/周围/周边}@PoiType	车辆{附近}@PoiType
#####/weather/weather.txt:69#####
吃@Type	吃@Type	吃@Type
#####/weather/weather.txt:70#####
从这里去@Place有多远	从这里{去/到}@Place有多远	从这里{去}@Place有多远
从这里到@Place有多远	从这里{去/到}@Place有多远	从这里{去}@Place有多远
#####/weather/weather.txt:71#####
带我去@Place	带我{去/到}@Place	带我{去}@Place
带我到@Place	带我{去/到}@Place	带我{去}@Place
#####/weather/weather.txt:72#####
导到@Place	导到@Place	导到@Place
#####/weather/weather.txt:73#####
导航@Place	导航{/去/到}@Place	导航{/去}@Place
导航去@Place	导航{/去/到}@Place	导航{/去}@Place
导航到@Place	导航{/去/到}@Place	导航{/去}@Place
#####/weather/weather.txt:74#####
导航@PoiType	导航{/去/到}@PoiType	导航{/去}@PoiType
导航去@PoiType	导航{/去/到}@PoiType	导航{/去}@PoiType
导航到@PoiType	导航{/去/到}@PoiType	导航{/去}@PoiType
#####/weather/weather.txt:75#####
导航至@Place	导航至@Place	导航至@Place
#####/weather/weather.txt:76#####
规划去@Place的线路	规划{去/到}@Place的线路	规划{去}@Place的线路
规划到@Place的线路	规划{去/到}@Place的线路	规划{去}@Place的线路
#####/weather/weather.txt:77#####
离我最近@Place	离我最近{/的}@Place	离我最近{/的}@Place
离我最近的@Place	离我最近{/的}@Place	离我最近{/的}@Place
#####/weather/weather.txt:78#####
离我最近的@Place有哪一家	离我最近的@Place有哪一家	离我最近的@Place有哪一家
#####/weather/weather.txt:79#####
离我最近的@PoiType	离我最近的@PoiType	离我最近的@PoiType
#####/weather/weather.txt:80#####
你帮我查询@Place	你{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}@Place	你{帮我}{查询}@Place
你帮我查一下@Place	你{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}@Place	你{帮我}{查询}@Place
你帮我查@Place	你{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}@Place	你{帮我}{查询}@Place
你帮我查下@Place	你{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}@Place	你{帮我}{查询}@Place
你帮我查看@Place	你{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}@Place	你{帮我}{查询}@Place
你帮我查询一下@Place	你{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}@Place	你{帮我}{查询}@Place
你帮我查查@Place	你{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}@Place	你{帮我}{查询}@Place
你给我查询@Place	你{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}@Place	你{帮我}{查询}@Place
你给我查一下@Place	你{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}@Place	你{帮我}{查询}@Place
你给我查@Place	你{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}@Place	你{帮我}{查询}@Place
你给我查下@Place	你{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}@Place	你{帮我}{查询}@Place
你给我查看@Place	你{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}@Place	你{帮我}{查询}@Place
你给我查询一下@Place	你{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}@Place	你{帮我}{查询}@Place
你给我查查@Place	你{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}@Place	你{帮我}{查询}@Place
#####/weather/weather.txt:81#####
你帮我查询@Place在哪	你{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}@Place{在哪/在哪里}	你{帮我}{查询}@Place{在哪}
你帮我查询@Place在哪里	你{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}@Place{在哪/在哪里}	你{帮我}{查询}@Place{在哪}
你帮我查一下@Place在哪	你{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}@Place{在哪/在哪里}	你{帮我}{查询}@Place{在哪}
你帮我查一下@Place在哪里	你{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}@Place{在哪/在哪里}	你{帮我}{查询}@Place{在哪}
你帮我查@Place在哪	你{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}@Place{在哪/在哪里}	你{帮我}{查询}@Place{在哪}
你帮我查@Place在哪里	你{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}@Place{在哪/在哪里}	你{帮我}{查询}@Place{在哪}
你帮我查下@Place在哪	你{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}@Place{在哪/在哪里}	你{帮我}{查询}@Place{在哪}
你帮我查下@Place在哪里	你{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}@Place{在哪/在哪里}	你{帮我}{查询}@Place{在哪}
你帮我查看@Place在哪	你{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}@Place{在哪/在哪里}	你{帮我}{查询}@Place{在哪}
你帮我查看@Place在哪里	你{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}@Place{在哪/在哪里}	你{帮我}{查询}@Place{在哪}
你帮我查询一下@Place在哪	你{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}@Place{在哪/在哪里}	你{帮我}{查询}@Place{在哪}
你帮我查询一下@Place在哪里	你{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}@Place{在哪/在哪里}	你{帮我}{查询}@Place{在哪}
你帮我查查@Place在哪	你{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}@Place{在哪/在哪里}	你{帮我}{查询}@Place{在哪}
你帮我查查@Place在哪里	你{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}@Place{在哪/在哪里}	你{帮我}{查询}@Place{在哪}
